%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1495192098589217276,67.5106277466,-494.521759033,0.0783052369952,0.173198997974,-0.0172271523625,-0.432997465134
1495192098639228102,67.5124435425,-494.522766113,0.0287662558258,0.184400096536,-0.00632857624441,-0.461000233889
1495192098695960594,67.5125427246,-494.522827148,0.0291608460248,0.183040991426,-0.00641538621858,-0.457602471113
1495192098738899784,67.3876342773,-494.572998047,-0.0805883333087,0.0987858623266,0.0177294313908,-0.246964663267
1495192098789139555,67.377166748,-494.57723999,-0.079714268446,0.109008178115,0.0175371393561,-0.272520452738
1495192098839323031,67.3751068115,-494.574127197,-0.0566539354622,0.0390979871154,0.0124638658017,-0.0977449640632
1495192098891846955,67.3749313354,-494.573883057,-0.0568376220763,0.0475805662572,0.0125042768195,-0.118951417506
1495192098938865301,67.25730896,-494.630401611,-0.230983644724,-0.00522261532024,0.0508164018393,0.0130565380678
1495192098989194885,67.2474365234,-494.635101318,-0.22959664464,0.00118339317851,0.0505112595856,-0.00295848282985
1495192099039431997,67.2422637939,-494.643218994,-0.145415067673,0.150979667902,0.0319913141429,-0.377449154854
1495192099093365600,67.2418289185,-494.643859863,-0.146085619926,0.132804051042,0.0321388393641,-0.332010149956
1495192099139001572,67.1074523926,-494.718078613,-0.0577320568264,0.475324898958,0.012701052241,-1.1883122921
1495192099189142306,67.0961837769,-494.724304199,-0.0584359578788,0.433764159679,0.0128559106961,-1.084410429
1495192099239346944,67.0923919678,-494.736877441,0.0205127112567,0.678386747837,-0.00451279664412,-1.69596683979
1495192099289252730,67.0919113159,-494.737915039,0.0198838561773,0.648705363274,-0.00437444821,-1.62176334858
1495192099338877126,66.9719467163,-494.789031982,0.0304224845022,0.637423574924,-0.00669294688851,-1.5935587883
1495192099389225643,66.9668884277,-494.787841797,-0.0538400635123,0.535329222679,0.0118448138237,-1.33832299709
1495192099439247645,66.9598999023,-494.78817749,0.0772365704179,0.547716796398,-0.0169920437038,-1.3692920208
1495192099489308479,66.9659805298,-494.788482666,-0.0556679964066,0.560791552067,0.0122469589114,-1.40197896957
1495192099538898653,66.8522186279,-494.843170166,-0.180787369609,0.497303813696,0.0397732183337,-1.24325954914
1495192099589418488,66.843208313,-494.847595215,-0.179790869355,0.505006253719,0.0395539924502,-1.2625156641
1495192099639308978,66.8402481079,-494.834472656,-0.15089687705,0.236114129424,0.0331973135471,-0.590285360813
1495192099694145416,66.8400039673,-494.833374023,-0.151127040386,0.268740266562,0.0332479476929,-0.671850681305
1495192099738968650,66.7252044678,-494.884918213,-0.0244830492884,-0.0464299432933,0.00538627104834,0.116074852645
1495192099790414299,66.7155838013,-494.889221191,-0.0254919137806,-0.00818960834295,0.00560822105035,0.0204740203917
1495192099839296699,66.714012146,-494.892059326,-0.00587840657681,0.0346719436347,0.00129324942827,-0.0866798534989
1495192099890919813,66.7138900757,-494.892272949,-0.00603463547304,0.0294713061303,0.00132761977147,-0.0736782625318
1495192099939041577,66.5913543701,-494.959533691,-0.00249186111614,0.229913905263,0.000548209412955,-0.574784755707
1495192099989618676,66.5810699463,-494.965179443,-0.00252020265907,0.205592244864,0.000554444559384,-0.51398062706
1495192100039331843,66.5808868408,-494.980163574,0.0171339400113,0.498253315687,-0.00376946665347,-1.24563324451
1495192100092873779,66.580871582,-494.981445312,0.0169773865491,0.462743133307,-0.00373502494767,-1.15685784817
1495192100139568052,66.4727325439,-495.056884766,0.0866068080068,0.618870973587,-0.019053498283,-1.54717743397
1495192100189185680,66.4655380249,-495.063232422,0.086052082479,0.599926054478,-0.0189314577729,-1.4998152256
1495192100239202578,66.4692611694,-495.0519104,-0.0305955298245,0.383180856705,0.00673101656139,-0.957952141762
1495192100289313077,66.4695739746,-495.050933838,-0.0296663958579,0.409479796886,0.00652660708874,-1.02369940281
1495192100339597400,66.3805770874,-495.107330322,-0.246355295181,0.110697805882,0.0541981644928,-0.276744514704
1495192100389121437,66.373046875,-495.1121521,-0.242323577404,0.149777188897,0.0533111877739,-0.374442964792
1495192100439232207,66.3594512939,-495.096252441,-0.04142761603,-0.221681371331,0.00911407452077,0.55420345068
1495192100495748335,66.3584518433,-495.094940186,-0.0430278107524,-0.176610305905,0.00946611817926,0.441525787115
1495192100539134231,66.2651290894,-495.184326172,-0.0405401401222,0.0956909134984,0.0089188311249,-0.239227294922
1495192100588818409,66.2572937012,-495.191833496,-0.0405600480735,0.0626499652863,0.00892321020365,-0.156624913216
1495192100639367923,66.2522888184,-495.211608887,0.119983315468,0.427361726761,-0.0263963285834,-1.0684043169
1495192100689613838,66.2518844604,-495.213287354,0.118704557419,0.383109241724,-0.0261150021106,-0.957773089409
1495192100739149117,66.1655426025,-495.294067383,0.0936577692628,0.436863929033,-0.0206047073007,-1.09215986729
1495192100788785598,66.1588973999,-495.300811768,0.093857191503,0.430340409279,-0.0206485819072,-1.0758510828
1495192100839337274,66.1663589478,-495.294311523,-0.0897041931748,0.328145235777,0.0197349227965,-0.820363044739
1495192100891728225,66.1669845581,-495.293792725,-0.0882420614362,0.340545147657,0.0194132551551,-0.851362884045
1495192100939396372,66.0956954956,-495.371032715,-0.197833374143,0.226546123624,0.0435233414173,-0.566365301609
1495192100989205850,66.0899429321,-495.377258301,-0.196960523725,0.240376994014,0.0433313138783,-0.600942492485
1495192101039362227,66.0827941895,-495.374053955,-0.085627451539,0.135119691491,0.0188380405307,-0.33779925108
1495192101096170564,66.082321167,-495.373687744,-0.0865142568946,0.147891104221,0.0190331358463,-0.369727730751
1495192101138765023,66.003616333,-495.450042725,0.00562585052103,0.0605591572821,-0.00123768707272,-0.151397898793
1495192101189467555,65.9970397949,-495.456451416,0.00489184493199,0.0711544007063,-0.00107620586641,-0.177886009216
1495192101239246725,65.994644165,-495.452270508,0.0155792487785,-0.0307444985956,-0.00342743471265,0.0768612474203
1495192101289588459,65.9944534302,-495.451904297,0.0154941175133,-0.0183805618435,-0.00340870581567,0.0459513999522
1495192101339229059,65.929977417,-495.536529541,0.0981150716543,0.0666247978806,-0.0215853154659,-0.166561990976
1495192101389099018,65.9245910645,-495.543609619,0.0974569022655,0.0563094206154,-0.0214405171573,-0.140773564577
1495192101439316569,65.9346923828,-495.546936035,-0.092345058918,0.163526728749,0.0203159116209,-0.408816814423
1495192101490043212,65.9356307983,-495.547119141,-0.0908332169056,0.150517493486,0.0199833065271,-0.376293718815
1495192101539044062,65.8866729736,-495.640960693,-0.193042188883,0.173858851194,0.0424692817032,-0.434647113085
1495192101589104969,65.8826828003,-495.648651123,-0.192228108644,0.171025320888,0.0422901846468,-0.427563309669
1495192101639290748,65.8804550171,-495.651672363,-0.142651304603,0.206200867891,0.0313832834363,-0.515502154827
1495192101690659157,65.8805160522,-495.651641846,-0.143046200275,0.201932802796,0.0314701646566,-0.504832029343
1495192101738874644,65.8283081055,-495.746124268,0.0431773997843,0.206313639879,-0.00949902832508,-0.515784144402
1495192101789176012,65.8241195679,-495.75402832,0.0416940189898,0.205780670047,-0.00917268451303,-0.514451682568
1495192101839603022,65.8211593628,-495.748168945,0.048274628818,0.0660512000322,-0.0106204180047,-0.16512799263
1495192101890054126,65.8209457397,-495.747711182,0.0482222102582,0.0830053240061,-0.0106088863686,-0.207513317466
1495192101938929971,65.7773208618,-495.828643799,0.0858494788408,0.0234957486391,-0.0188868865371,-0.0587393715978
1495192101989238810,65.7736434937,-495.835449219,0.0855497270823,0.0307151060551,-0.0188209395856,-0.0767877697945
1495192102039283585,65.7773742676,-495.83303833,-0.00992590561509,0.00063935178332,0.00218369928189,-0.00159837957472
1495192102089256419,65.7776794434,-495.832855225,-0.00916541181505,0.00428862217814,0.00201639067382,-0.0107215549797
1495192102139031808,65.7516403198,-495.911987305,-0.251978099346,-0.0902319103479,0.0554351769388,0.22557978332
1495192102189170803,65.7495193481,-495.918731689,-0.25004401803,-0.0787644758821,0.0550096817315,0.196911200881
1495192102239372994,65.7441940308,-495.91973877,-0.150184705853,-0.10549223423,0.0330406352878,0.263730585575
1495192102289518969,65.7436447144,-495.91973877,-0.150980114937,-0.102249242365,0.033215623349,0.255623102188
1495192102339392418,65.7379760742,-495.92755127,0.00783534441143,0.00608934322372,-0.00172377564013,-0.0152233578265
1495192102389641335,65.7375030518,-495.928222656,0.00657032197341,-0.00705600855872,-0.00144547084346,0.017640022561
1495192102439380415,65.7417526245,-495.936706543,-0.0159236658365,0.181428864598,0.003503206186,-0.453572154045
1495192102489743592,65.742149353,-495.937408447,-0.015744490549,0.15855897963,0.00346378795803,-0.396397441626
1495192102539261970,65.7372589111,-495.942779541,0.113462559879,0.226293444633,-0.0249617639929,-0.565733551979
1495192102589158887,65.7373275757,-495.943237305,0.112433381379,0.218074828386,-0.0247353445739,-0.545187056065
1495192102639281392,65.7399520874,-495.933929443,-0.00735379196703,0.0663598850369,0.00161783420481,-0.165899723768
1495192102689295296,65.7401580811,-495.933135986,-0.00639965059236,0.0847683176398,0.00140792317688,-0.211920782924
1495192102738967882,65.6840744019,-496.17364502,-0.0271719358861,-0.135527223349,0.00597782572731,0.33881804347
1495192102789122860,65.6794281006,-496.193786621,-0.0270065348595,-0.108801327646,0.00594143755734,0.27200332284
1495192102839338606,65.6817245483,-496.188171387,-0.13113617897,-0.227791279554,0.0288499575108,0.569478154182
1495192102889489538,65.6821289062,-496.187713623,-0.130306750536,-0.213353559375,0.0286674853414,0.533383905888
1495192102938917678,65.688041687,-496.279449463,-0.0572275370359,-0.235649824142,0.0125900581479,0.589124560356
1495192102989134676,65.6884841919,-496.287139893,-0.0578096285462,-0.232945889235,0.0127181177959,0.582364678383
1495192103039270872,65.6894302368,-496.291412354,-0.0485150665045,-0.15873400867,0.010673314333,0.396835029125
1495192103095203402,65.6896591187,-496.291778564,-0.0485890991986,-0.167738541961,0.0106896022335,0.419346362352
1495192103139068968,65.6845474243,-496.387054443,0.0616223663092,0.011608867906,-0.0135569209233,-0.0290221683681
1495192103189133786,65.6841278076,-496.395080566,0.0607444904745,-0.010153632611,-0.0133637879044,0.0253840796649
1495192103238846878,65.6934814453,-496.397735596,-0.100464470685,0.0962888523936,0.022102182731,-0.240722119808
1495192103290512731,65.6942901611,-496.397918701,-0.0991803854704,0.0833736360073,0.0218196846545,-0.208434104919
1495192103338964083,61.5053215027,-498.897399902,95.5046234131,14.577955246,-21.0110168457,-36.4448852539
1495192103389302468,66.795173645,-500.382476807,90.2772369385,11.7894954681,-19.8609924316,-29.473739624
1495192103439328101,65.8018112183,-496.611206055,-5.64151239395,-2.95139575005,1.241132617,7.37848949432
1495192103489387678,65.9530944824,-496.424285889,-4.87749052048,-1.16275727749,1.07304787636,2.90689325333
1495192103538811076,65.767578125,-496.563415527,-0.347020715475,-0.175363704562,0.0763445571065,0.438409298658
1495192103589228171,65.7456893921,-496.569824219,-0.383107423782,-0.295170933008,0.0842836350203,0.737927317619
1495192103639528282,65.7297668457,-496.585845947,-0.016402438283,-0.077432513237,0.00360853667371,0.193581283092
1495192103695131791,65.727973938,-496.587310791,-0.0193233750761,-0.103851981461,0.00425114249811,0.259629964828
1495192103739050223,65.7325210571,-496.684814453,0.348376750946,-0.163440659642,-0.0766428858042,0.408601641655
1495192103789124051,65.7329177856,-496.692901611,0.345447927713,-0.156211942434,-0.0759985372424,0.390529870987
1495192103839493444,65.7566223145,-496.683288574,-0.171624824405,-0.167794525623,0.0377574600279,0.419486343861
1495192103889269744,65.759223938,-496.68270874,-0.167506188154,-0.166389018297,0.0368513613939,0.415972560644
1495192103939378423,65.7673110962,-496.68548584,-0.296760648489,-0.0603946372867,0.0652873441577,0.150986582041
1495192103989181400,65.8123931885,-496.78994751,-0.295731157064,-0.0732537657022,0.0650608614087,0.183134406805
1495192104039310119,65.8127288818,-496.807891846,-0.168697685003,0.0771294683218,0.0371134914458,-0.192823678255
1495192104093336757,65.8127593994,-496.809204102,-0.169709548354,0.0588824860752,0.0373361036181,-0.147206217051
1495192104138997034,65.8574752808,-496.918365479,-0.043043717742,0.113509863615,0.0094696180895,-0.283774644136
1495192104189009049,65.8614501953,-496.927337646,-0.0440526120365,0.106880016625,0.00969157461077,-0.267200022936
1495192104238872652,65.8581695557,-496.921966553,-0.0269464384764,-0.032732475549,0.00592821603641,0.0818311870098
1495192104293350600,65.8578948975,-496.921508789,-0.027082696557,-0.015792556107,0.00595819344744,0.0394813939929
1495192104338962196,65.8985519409,-497.015899658,-0.0192095544189,-0.135743111372,0.0042261024937,0.339357793331
1495192104388808130,65.9018096924,-497.02154541,-0.0320969000459,-0.164908602834,0.00706131802872,0.412271499634
1495192104438975123,65.9049377441,-497.018890381,-0.106127351522,-0.198178216815,0.0233480166644,0.495445519686
1495192104496395486,65.9052963257,-497.018676758,-0.105537675321,-0.194141402841,0.0232182890177,0.485353529453
1495192104542652762,65.9702835083,-497.126403809,-0.0204360485077,-0.134763494134,0.00449593085796,0.336908698082
1495192104588824486,65.9757156372,-497.135406494,-0.0211138390005,-0.14196972549,0.00464504444972,0.354924321175
1495192104638906900,65.9751358032,-497.135650635,-0.00570922298357,-0.15843090415,0.00125602912158,0.396077275276
1495192104693012107,65.9748077393,-497.135803223,-0.0058319256641,-0.156433597207,0.00128302373923,0.391084015369
1495192104739194588,66.0363006592,-497.232971191,-0.0157904066145,-0.348850697279,0.0034738893155,0.872126698494
1495192104788852858,66.0419464111,-497.240936279,-0.0157110225409,-0.325505286455,0.00345642492175,0.813763260841
1495192104838906148,66.0413665771,-497.239013672,-0.0154647696763,-0.383655101061,0.00340224942192,0.959137797356
1495192104892932853,66.0419006348,-497.238647461,-0.0154667329043,-0.376599490643,0.00340268108994,0.941498696804
1495192104939112189,66.0464477539,-497.24697876,-0.00384059059434,-0.302887290716,0.00084492994938,0.757218182087
1495192104989153535,66.0469055176,-497.247619629,-0.00393319269642,-0.311831235886,0.00086530239787,0.779578089714
1495192105039638449,66.0509414673,-497.252685547,-0.0445153787732,-0.189935609698,0.00979338306934,0.474839031696
1495192105090032149,66.051322937,-497.253082275,-0.0441921316087,-0.204725846648,0.00972226820886,0.511814594269
1495192105139151101,66.1472167969,-497.44418335,0.0492304190993,-0.100529767573,-0.0108306920156,0.251324415207
1495192105191316259,66.1551818848,-497.460296631,0.0484863743186,-0.11317525059,-0.0106670018286,0.282938122749
1495192105240472717,66.1623458862,-497.45904541,-0.0911608859897,-0.113742239773,0.0200553964823,0.284355610609
1495192105296261236,66.1628417969,-497.458892822,-0.0900485515594,-0.11367341876,0.0198106821626,0.284183561802
1495192105338834665,66.2518844604,-497.556732178,-0.098858602345,-0.328540235758,0.0217488929629,0.821350574493
1495192105389200985,66.2528457642,-497.558044434,-0.0459914281964,-0.476897865534,0.0101181138307,1.19224464893
1495192105440042439,66.2545547485,-497.558013916,-0.0565521083772,-0.450677484274,0.0124414637685,1.12669372559
1495192105498262134,66.2501220703,-497.545684814,-0.0890693739057,-0.71450483799,0.0195952616632,1.78626203537
1495192105538941607,66.3542785645,-497.652954102,-0.0624121911824,-1.02789199352,0.0137306815013,2.56972980499
1495192105589979799,66.3645782471,-497.661437988,-0.0626244172454,-0.989868938923,0.0137773724273,2.4746723175
