%time,field.timestamp,field.delx,field.dely,field.longitude,field.latitude
1493904553034364002,132913.00,58.7744236036,-53.5995006742,9.9850264,57.015235325
1493904553230970358,132913.20,58.7718322614,-53.606554583,9.98502628333,57.0152353017
1493904553431586442,132913.40,58.7729428368,-53.6025237798,9.98502635,57.0152353117
1493904553627976569,132913.60,58.774238509,-53.6065545669,9.98502628333,57.0152353233
1493904553835998623,132913.80,58.7753490831,-53.5984929693,9.98502641667,57.0152353333
1493904554029692248,132914.00,58.7764596578,-53.5974852627,9.98502643333,57.0152353433
1493904554226605906,132914.20,58.7725726455,-53.6025237825,9.98502635,57.0152353083
1493904554433715484,132914.40,58.7731279329,-53.6025237791,9.98502635,57.0152353133
1493904554627378099,132914.60,58.7751639877,-53.6025237655,9.98502635,57.0152353317
1493904554828945212,132914.80,58.7827529192,-53.6085699099,9.98502625,57.0152354
1493904555033115729,132915.00,58.7825678232,-53.6065545136,9.98502628333,57.0152353983
1493904555223298572,132915.20,58.7814572478,-53.6085699176,9.98502625,57.0152353883
1493904555439700882,132915.40,58.780346673,-53.609577624,9.98502623333,57.0152353783
1493904555634260050,132915.60,58.7781255214,-53.6146161325,9.98502615,57.0152353583
1493904555826081720,132915.80,58.7842336868,-53.6166314902,9.98502611667,57.0152354133
1493904556037350206,132916.00,58.7853442615,-53.6156237845,9.98502613333,57.0152354233
1493904556236351280,132916.20,58.7847889741,-53.6196545829,9.98502606667,57.0152354183
1493904556430311978,132916.40,58.7849740695,-53.6206622807,9.98502605,57.01523542
1493904556634879961,132916.60,58.7846038781,-53.6196545847,9.98502606667,57.0152354167
1493904556837182992,132916.80,58.7860846442,-53.6236853707,9.985026,57.01523543
1493904557031795938,132917.00,58.7858995496,-53.6257007688,9.98502596667,57.0152354283
1493904557238367458,132917.20,58.7855293575,-53.6287238677,9.98502591667,57.015235425
1493904557434792925,132917.40,58.7858995496,-53.6317469617,9.98502586667,57.0152354283
1493904557629766392,132917.60,58.7873803164,-53.6307392531,9.98502588333,57.0152354417
1493904557855969389,132917.80,58.7879356038,-53.6347700451,9.98502581667,57.0152354467
1493904558037797958,132918.00,58.7873803164,-53.6377931448,9.98502576667,57.0152354417
1493904558230863641,132918.20,58.7897865626,-53.6418239252,9.9850257,57.0152354633
1493904558435714341,132918.40,58.79034185,-53.6438393183,9.98502566667,57.0152354683
1493904558634942050,132918.60,58.7881206998,-53.6458547317,9.98502563333,57.0152354483
1493904558834994864,132918.80,58.7947841519,-53.6418238924,9.9850257,57.0152355083
1493904559063291563,132919.00,58.7907120421,-53.6418239188,9.9850257,57.0152354717
1493904559239115737,132919.20,58.7897865626,-53.6418239252,9.9850257,57.0152354633
1493904559434371782,132919.40,58.7914524262,-53.6418239137,9.9850257,57.0152354783
1493904559646037456,132919.60,58.7899716594,-53.6428316225,9.98502568333,57.015235465
1493904559850162575,132919.80,58.7905269461,-53.6448470165,9.98502565,57.01523547
1493904560041941921,132920.00,58.7862697416,-53.6458547439,9.98502563333,57.0152354317
1493904560241598246,132920.20,58.7849740695,-53.6448470526,9.98502565,57.01523542
1493904560438953650,132920.40,58.7864548363,-53.6468624412,9.98502561667,57.0152354333
1493904560639830731,132920.60,58.7820125358,-53.6488778673,9.98502558333,57.0152353933
1493904560845133444,132920.80,58.7821976312,-53.6448470707,9.98502565,57.015235395
1493904561036680777,132921.00,58.7816423438,-53.6458547736,9.98502563333,57.01523539
1493904561258589513,132921.20,58.7847889741,-53.6478701503,9.9850256,57.0152354183
1493904561443297149,132921.40,58.7842336868,-53.6468624552,9.98502561667,57.0152354133
1493904561633338914,132921.60,58.7838634947,-53.6498855546,9.98502556667,57.01523541
1493904561839648599,132921.80,58.7860846442,-53.6488778413,9.98502558333,57.01523543
1493904562045585611,132922.00,58.7871952204,-53.6488778331,9.98502558333,57.01523544
1493904562234843546,132922.20,58.7864548363,-53.6478701399,9.9850256,57.0152354333
1493904562439105275,132922.40,58.7847889741,-53.6508932466,9.98502555,57.0152354183
1493904562644749513,132922.60,58.7853442615,-53.6519009424,9.98502553333,57.0152354233
1493904562849801077,132922.80,58.7864548363,-53.6488778387,9.98502558333,57.0152354333
1493904563038943355,132923.00,58.7879356038,-53.6519009254,9.98502553333,57.0152354467
1493904563241378805,132923.20,58.7868250283,-53.6508932332,9.98502555,57.0152354367
1493904563436757980,132923.40,58.7864548363,-53.6539163329,9.9850255,57.0152354333
1493904563637315327,132923.60,58.7883057958,-53.6549240198,9.98502548333,57.01523545
1493904563843457253,132923.80,58.7916375222,-53.6529086008,9.98502551667,57.01523548
1493904564048981084,132924.00,58.7912673302,-53.6539163011,9.9850255,57.0152354767
1493904564242609059,132924.20,58.7907120421,-53.6569394012,9.98502545,57.0152354717
1493904564438012329,132924.40,58.795894728,-53.6559316687,9.98502546667,57.0152355183
1493904564635415435,132924.60,58.7962649194,-53.6589547632,9.98502541667,57.0152355217
1493904564837011951,132924.80,58.8003370285,-53.6579470375,9.98502543333,57.0152355583
1493904565031931081,132925.00,58.7960798226,-53.6579470656,9.98502543333,57.01523552
1493904565240852830,132925.20,58.7964500147,-53.6609701593,9.98502538333,57.0152355233
1493904565438246577,132925.40,58.7975605902,-53.6650009471,9.98502531667,57.0152355333
1493904565636473390,132925.60,58.7953394385,-53.6639932629,9.98502533333,57.0152355133
1493904565832314635,132925.80,58.7977456862,-53.6670163442,9.98502528333,57.015235535
1493904566037568390,132926.00,58.7975605902,-53.6680240436,9.98502526667,57.0152355333
1493904566235357578,132926.20,58.799411549,-53.6700394298,9.98502523333,57.01523555
1493904566447248420,132926.40,58.795894728,-53.6710471513,9.98502521667,57.0152355183
1493904566635027466,132926.60,58.7973754941,-53.6770933346,9.98502511667,57.0152355317
1493904566830687264,132926.80,58.7960798226,-53.6760856445,9.98502513333,57.01523552
1493904567046175979,132927.00,58.8005221245,-53.6781010131,9.9850251,57.01523556
1493904567236770048,132927.20,58.7975605902,-53.678101032,9.9850251,57.0152355333
1493904567440208139,132927.40,58.7988562617,-53.6811241203,9.98502505,57.015235545
1493904567631972539,132927.60,58.8016327,-53.6831395,9.98502501667,57.01523557
1493904567831872191,132927.80,58.8064451931,-53.6831394683,9.98502501667,57.0152356133
1493904568042211439,132928.00,58.808296152,-53.6861625529,9.98502496667,57.01523563
1493904568242957078,132928.20,58.8134788365,-53.6891856161,9.98502491667,57.0152356767
1493904568438118837,132928.40,58.8140341246,-53.6881779144,9.98502493333,57.0152356817
1493904568641140953,132928.60,58.8114427817,-53.6922087258,9.98502486667,57.0152356583
1493904568837713506,132928.80,58.8223634395,-53.6922086542,9.98502486667,57.0152357567
1493904569038766168,132929.00,58.820697576,-53.6922086649,9.98502486667,57.0152357417
1493904569240900811,132929.20,58.8229187276,-53.6972471459,9.98502478333,57.0152357617
1493904569438663809,132929.40,58.8260653573,-53.6982548238,9.98502476667,57.01523579
1493904569640025728,132929.60,58.8308778512,-53.7012778885,9.98502471667,57.0152358333
1493904569834370064,132929.80,58.8303225624,-53.6972470973,9.98502478333,57.0152358283
1493904570039471216,132930.00,58.8305076591,-53.7002701924,9.98502473333,57.01523583
1493904570233233425,132930.20,58.8297672757,-53.7032932933,9.98502468333,57.0152358233
1493904570443962038,132930.40,58.8310629458,-53.7022855864,9.9850247,57.015235835
1493904570644374186,132930.60,58.8371711105,-53.7063163426,9.98502463333,57.01523589
1493904570837485614,132930.80,58.8423537957,-53.7073240072,9.98502461667,57.0152359367
1493904571047836945,132931.00,58.8440196585,-53.7073239963,9.98502461667,57.0152359517
1493904571247498997,132931.20,58.8443898506,-53.7093393915,9.98502458333,57.015235955
1493904571436990342,132931.40,58.8434643705,-53.7103470961,9.98502456667,57.0152359467
1493904571641039753,132931.60,58.8443898506,-53.7103470903,9.98502456667,57.015235955
1493904571833518560,132931.80,58.8460557141,-53.7053085852,9.98502465,57.01523597
1493904572032812199,132932.00,58.8508682066,-53.7073239517,9.98502461667,57.0152360133
1493904572249141314,132932.20,58.8529042622,-53.7103470346,9.98502456667,57.0152360317
1493904572434054005,132932.40,58.8536446449,-53.7123624276,9.98502453333,57.0152360383
1493904572640058833,132932.60,58.8527191648,-53.7133701319,9.98502451667,57.01523603
1493904572840324942,132932.80,58.8580869468,-53.713370098,9.98502451667,57.0152360783
1493904573036108568,132933.00,58.8599379049,-53.7153854828,9.98502448333,57.015236095
1493904573240878951,132933.20,58.8640100147,-53.7184085535,9.98502443333,57.0152361317
1493904573439058971,132933.40,58.8680821238,-53.720423924,9.9850244,57.0152361683
1493904573633574279,132933.60,58.8684523158,-53.7204239223,9.9850244,57.0152361717
1493904573840861393,132933.80,58.8715989462,-53.7254623955,9.98502431667,57.0152362
1493904574040373007,132934.00,58.8745604812,-53.7274777736,9.98502428333,57.0152362267
1493904574233757375,132934.20,58.8758561527,-53.7294931628,9.98502425,57.0152362383
1493904574436795066,132934.40,58.8790027831,-53.7315085407,9.98502421667,57.0152362667
1493904574641499588,132934.60,58.8812239326,-53.7325162244,9.9850242,57.0152362867
1493904574836202770,132934.80,58.8830748915,-53.7355393086,9.98502415,57.0152363033
1493904575036525241,132935.00,58.8838152756,-53.7415854967,9.98502405,57.01523631
1493904575242107948,132935.20,58.8830748915,-53.7425932004,9.98502403333,57.0152363033
1493904575434753814,132935.40,58.8856662337,-53.7446085813,9.985024,57.0152363267
1493904575637928604,132935.60,58.8877022886,-53.7466239657,9.98502396667,57.015236345
1493904575836774211,132935.80,58.9004739046,-53.742593088,9.98502403333,57.01523646
1493904576072428899,132936.00,58.9028801523,-53.7415853731,9.98502405,57.0152364817
1493904576226809494,132936.20,58.9099137964,-53.7486392198,9.98502393333,57.015236545
1493904576442247575,132936.40,58.9067671661,-53.7486392391,9.98502393333,57.0152365167
1493904576646887145,132936.60,58.9097286997,-53.7506546178,9.9850239,57.0152365433
1493904576839151818,132936.80,58.9178729193,-53.7496468659,9.98502391667,57.0152366167
1493904577038833495,132937.00,58.9178729193,-53.7506545647,9.9850239,57.0152366167
1493904577231586708,132937.20,58.9212046449,-53.7556930372,9.98502381667,57.0152366467
1493904577442765657,132937.40,58.9228705085,-53.7526699302,9.98502386667,57.0152366617
1493904577640372560,132937.60,58.9263873309,-53.7567007017,9.9850238,57.0152366933
1493904577830592769,132937.80,58.9263873309,-53.759723798,9.98502375,57.0152366933
1493904578035432434,132938.00,58.9313849194,-53.7617391638,9.98502371667,57.0152367383
1493904578234583667,132938.20,58.9311998234,-53.7617391646,9.98502371667,57.0152367367
1493904578434581935,132938.40,58.9343464523,-53.764762241,9.98502366667,57.015236765
1493904578630937072,132938.60,58.9347166444,-53.769800732,9.98502358333,57.0152367683
1493904578843365482,132938.80,58.9478584532,-53.7677852495,9.98502361667,57.0152368867
1493904579039833483,132939.00,58.9530411384,-53.769800613,9.98502358333,57.0152369333
1493904579233463413,132939.20,58.9526709464,-53.7718160133,9.98502355,57.01523693
1493904579435533732,132939.40,58.9537815225,-53.7728237043,9.98502353333,57.01523694
1493904579630716374,132939.60,58.958408919,-53.7748390722,9.9850235,57.0152369817
1493904579832909404,132939.80,58.9602598786,-53.7738313615,9.98502351667,57.0152369983
1493904580035937108,132940.00,58.9630363169,-53.7768544401,9.98502346667,57.0152370233
1493904580239370868,132940.20,58.9672935213,-53.7778621107,9.98502345,57.0152370617
1493904580441369810,132940.40,58.9639617956,-53.7798775294,9.98502341667,57.0152370317
1493904580643040706,132940.60,58.9695146729,-53.7829005903,9.98502336667,57.0152370817
1493904580839934669,132940.80,58.973956974,-53.7808851637,9.9850234,57.0152371217
1493904581043041991,132941.00,58.9759930289,-53.7839082473,9.98502335,57.01523714
1493904581246508019,132941.20,58.9808055221,-53.7879390114,9.98502328333,57.0152371833
1493904581435402431,132941.40,58.9817310008,-53.7889467029,9.98502326667,57.0152371917
1493904581640346858,132941.60,58.9854329193,-53.7889466797,9.98502326667,57.015237225
1493904581844783260,132941.80,58.9902454125,-53.7919697452,9.98502321667,57.0152372683
1493904582038611400,132942.00,58.9915410839,-53.7939851335,9.98502318333,57.01523728
1493904582236077712,132942.20,58.9987598241,-53.7939850867,9.98502318333,57.015237345
1493904582433266684,132942.40,59.0002405902,-53.7949927761,9.98502316667,57.0152373583
1493904582636861429,132942.60,59.0020915491,-53.8000312573,9.98502308333,57.015237375
1493904582843239489,132942.80,59.0059785628,-53.7990235343,9.9850231,57.01523741
1493904583042764791,132943.00,59.0067189469,-53.7990235288,9.9850231,57.0152374167
1493904583233656664,132943.20,59.0157886452,-53.8000311685,9.98502308333,57.0152374983
1493904583440992527,132943.40,59.0144929737,-53.8050696713,9.985023,57.0152374867
1493904583638583715,132943.60,59.0148631658,-53.8020465723,9.98502305,57.01523749
1493904583830818705,132943.80,59.0194905623,-53.8050696383,9.985023,57.0152375317
1493904584037215343,132944.00,59.0244881522,-53.8060773046,9.98502298333,57.0152375767
1493904584233308086,132944.20,59.0257838237,-53.8091003928,9.98502293333,57.0152375883
1493904584433327167,132944.40,59.0305963162,-53.8111157591,9.9850229,57.0152376317
1493904584639487741,132944.60,59.0324472757,-53.8131311447,9.98502286667,57.0152376483
1493904584841612187,132944.80,59.0380001523,-53.8121234095,9.98502288333,57.0152376983
1493904585037151717,132945.00,59.0424424542,-53.8131310792,9.98502286667,57.0152377383
1493904585232607788,132945.20,59.0431828369,-53.815146472,9.98502283333,57.015237745
1493904585437757130,132945.40,59.0444785084,-53.8151464642,9.98502283333,57.0152377567
1493904585631628501,132945.60,59.046514564,-53.8171618485,9.9850228,57.015237775
1493904585838791158,132945.80,59.0533631106,-53.8181695022,9.98502278333,57.0152378367
1493904586060388751,132946.00,59.0572501251,-53.8232079706,9.9850227,57.0152378717
1493904586246669841,132946.20,59.0579905078,-53.8232079661,9.9850227,57.0152378783
1493904586437710685,132946.40,59.062988097,-53.8242156323,9.98502268333,57.0152379233
1493904586634204038,132946.60,59.0644688638,-53.8272387187,9.98502263333,57.0152379367
1493904586836648008,132946.80,59.0635433851,-53.8292541222,9.9850226,57.0152379283
1493904587035271031,132947.00,59.0715025079,-53.8292540706,9.9850226,57.015238
1493904587238535287,132947.20,59.0752044257,-53.8322771435,9.98502255,57.0152380333
1493904587433026780,132947.40,59.0744640423,-53.8332848467,9.98502253333,57.0152380267
1493904587641048414,132947.60,59.0757597137,-53.8363079343,9.98502248333,57.0152380383
1493904587840882136,132947.80,59.0789063441,-53.837315613,9.98502246667,57.0152380667
1493904588033890199,132948.00,59.0870505637,-53.8383232584,9.98502245,57.01523814
1493904588237486760,132948.20,59.0850145081,-53.8393309706,9.98502243333,57.0152381217
1493904588444122674,132948.40,59.0855697962,-53.8413463647,9.9850224,57.0152381267
1493904588634293435,132948.60,59.0868654669,-53.8453771512,9.98502233333,57.0152381383
1493904588847011337,132948.80,59.0926034403,-53.8484002102,9.98502228333,57.01523819
1493904589041042296,132949.00,59.0946394945,-53.8473924983,9.9850223,57.0152382083
1493904589230654397,132949.20,59.0976010288,-53.8514232742,9.98502223333,57.015238235
1493904589438891632,132949.40,59.0988967003,-53.8514232656,9.98502223333,57.0152382467
1493904589641849913,132949.60,59.100007275,-53.8554540537,9.98502216667,57.0152382567
1493904589844245203,132949.80,59.105189961,-53.8504155253,9.98502225,57.0152383033
1493904590037044302,132950.00,59.1055601523,-53.8554540178,9.98502216667,57.0152383067
1493904590238204449,132950.20,59.1135192752,-53.8574693631,9.98502213333,57.0152383783
1493904590431928106,132950.40,59.1144447553,-53.8564616579,9.98502215,57.0152383867
1493904590636714553,132950.60,59.1161106174,-53.8604924424,9.98502208333,57.0152384017
1493904590835249018,132950.80,59.1235144536,-53.8615000926,9.98502206667,57.0152384683
