$PASHR,POS,0,4,124328.45,5703.0265578,N,00956.0538731,E,039.363,,,,,14.8,13.8,5.5,4.0,Hp23*19,1421499026.75
$PASHR,POS,0,4,124328.50,5703.0264749,N,00956.0537695,E,039.336,,,,,14.8,13.8,5.5,4.0,Hp23*1C,1421499026.8
$PASHR,POS,0,4,124328.55,5703.0265981,N,00956.0539226,E,039.372,,,,,14.8,13.8,5.5,4.0,Hp23*10,1421499026.85
$PASHR,POS,0,4,124328.60,5703.0265648,N,00956.0538703,E,039.362,,,,,14.8,13.8,5.5,4.0,Hp23*1E,1421499026.9
$PASHR,POS,0,4,124328.65,5703.0265572,N,00956.0538738,E,039.357,,,,,14.8,13.8,5.5,4.0,Hp23*1F,1421499026.95
$PASHR,POS,0,4,124328.70,5703.0265028,N,00956.0538077,E,039.340,,,,,14.8,13.8,5.5,4.0,Hp23*1B,1421499027.0
$PASHR,POS,0,4,124328.75,5703.0265406,N,00956.0538512,E,039.353,,,,,14.8,13.8,5.5,4.0,Hp23*12,1421499027.05
$PASHR,POS,0,4,124328.80,5703.0266146,N,00956.0539187,E,039.377,,,,,14.8,13.8,5.5,4.0,Hp23*15,1421499027.1
$PASHR,POS,0,4,124328.85,5703.0265862,N,00956.0539031,E,039.364,,,,,14.8,13.8,5.5,4.0,Hp23*12,1421499027.15
$PASHR,POS,0,4,124328.90,5703.0265253,N,00956.0538326,E,039.341,,,,,14.8,13.8,5.5,4.0,Hp23*1D,1421499027.2
$PASHR,POS,0,4,124328.95,5703.0265866,N,00956.0539042,E,039.365,,,,,14.8,13.8,5.5,4.0,Hp23*12,1421499027.25
$PASHR,POS,0,4,124329.00,5703.0265264,N,00956.0538322,E,039.345,,,,,14.8,13.8,5.5,4.0,Hp23*11,1421499027.29
$PASHR,POS,0,4,124329.05,5703.0265219,N,00956.0538379,E,039.347,,,,,14.8,13.8,5.5,4.0,Hp23*12,1421499027.35
$PASHR,POS,0,4,124329.10,5703.0265493,N,00956.0538608,E,039.355,,,,,14.8,13.8,5.5,4.0,Hp23*12,1421499027.4
$PASHR,POS,0,4,124329.15,5703.0265592,N,00956.0538724,E,039.355,,,,,14.8,13.8,5.5,4.0,Hp23*18,1421499027.45
$PASHR,POS,0,4,124329.20,5703.0265678,N,00956.0538666,E,039.355,,,,,14.8,13.8,5.5,4.0,Hp23*1E,1421499027.5
$PASHR,POS,0,4,124329.25,5703.0265691,N,00956.0538833,E,039.359,,,,,14.8,13.8,5.5,4.0,Hp23*1E,1421499027.55
$PASHR,POS,0,4,124329.30,5703.0265290,N,00956.0538332,E,039.349,,,,,14.8,13.8,5.5,4.0,Hp23*14,1421499027.6
$PASHR,POS,0,4,124329.35,5703.0265562,N,00956.0538684,E,039.360,,,,,14.8,13.8,5.5,4.0,Hp23*18,1421499027.65
$PASHR,POS,0,4,124329.40,5703.0265539,N,00956.0538636,E,039.355,,,,,14.8,13.8,5.5,4.0,Hp23*1B,1421499027.7
$PASHR,POS,0,4,124329.45,5703.0265356,N,00956.0538547,E,039.340,,,,,14.8,13.8,5.5,4.0,Hp23*10,1421499027.75
$PASHR,POS,0,4,124329.50,5703.0265336,N,00956.0538442,E,039.335,,,,,14.8,13.8,5.5,4.0,Hp23*14,1421499027.8
$PASHR,POS,0,4,124329.55,5703.0265284,N,00956.0538512,E,039.343,,,,,14.8,13.8,5.5,4.0,Hp23*1C,1421499027.85
$PASHR,POS,0,4,124329.60,5703.0265352,N,00956.0538461,E,039.346,,,,,14.8,13.8,5.5,4.0,Hp23*10,1421499027.89
$PASHR,POS,0,4,124329.65,5703.0265640,N,00956.0538818,E,039.350,,,,,14.8,13.8,5.5,4.0,Hp23*16,1421499027.95
$PASHR,POS,0,4,124329.70,5703.0265402,N,00956.0538496,E,039.340,,,,,14.8,13.8,5.5,4.0,Hp23*1D,1421499028.0
$PASHR,POS,0,4,124329.75,5703.0265606,N,00956.0538847,E,039.352,,,,,14.8,13.8,5.5,4.0,Hp23*1D,1421499028.05
$PASHR,POS,0,4,124329.80,5703.0265517,N,00956.0538682,E,039.345,,,,,14.8,13.8,5.5,4.0,Hp23*15,1421499028.1
$PASHR,POS,0,4,124329.85,5703.0265608,N,00956.0538831,E,039.353,,,,,14.8,13.8,5.5,4.0,Hp23*1C,1421499028.15
$PASHR,POS,0,4,124329.90,5703.0265524,N,00956.0538700,E,039.346,,,,,14.8,13.8,5.5,4.0,Hp23*1C,1421499028.2
$PASHR,POS,0,4,124329.95,5703.0265468,N,00956.0538627,E,039.349,,,,,14.8,13.8,5.5,4.0,Hp23*1B,1421499028.24
$PASHR,POS,0,4,124330.00,5703.0265267,N,00956.0538551,E,039.345,,,,,14.8,13.8,5.5,4.0,Hp23*18,1421499028.3
$PASHR,POS,0,4,124330.05,5703.0265037,N,00956.0538156,E,039.343,,,,,14.8,13.8,5.5,4.0,Hp23*1F,1421499028.35
$PASHR,POS,0,4,124330.10,5703.0265019,N,00956.0538075,E,039.336,,,,,14.8,13.8,5.5,4.0,Hp23*15,1421499028.4
$PASHR,POS,0,4,124330.15,5703.0265079,N,00956.0538181,E,039.337,,,,,14.8,13.8,5.5,4.0,Hp23*1D,1421499028.45
$PASHR,POS,0,4,124330.20,5703.0265289,N,00956.0538417,E,039.342,,,,,14.8,13.8,5.5,4.0,Hp23*1E,1421499028.49
$PASHR,POS,0,4,124330.25,5703.0265133,N,00956.0538325,E,039.339,,,,,14.8,13.8,5.5,4.0,Hp23*13,1421499028.55
$PASHR,POS,0,4,124330.30,5703.0265719,N,00956.0538885,E,039.358,,,,,14.8,13.8,5.5,4.0,Hp23*1F,1421499028.6
$PASHR,POS,0,4,124330.35,5703.0265691,N,00956.0538945,E,039.360,,,,,14.8,13.8,5.5,4.0,Hp23*1D,1421499028.65
$PASHR,POS,0,4,124330.40,5703.0265347,N,00956.0538543,E,039.346,,,,,14.8,13.8,5.5,4.0,Hp23*1F,1421499028.7
$PASHR,POS,0,4,124330.45,5703.0265190,N,00956.0538378,E,039.343,,,,,14.8,13.8,5.5,4.0,Hp23*19,1421499028.75
$PASHR,POS,0,4,124330.50,5703.0265212,N,00956.0538343,E,039.339,,,,,14.8,13.8,5.5,4.0,Hp23*11,1421499028.8
$PASHR,POS,0,4,124330.55,5703.0265242,N,00956.0538388,E,039.352,,,,,14.8,13.8,5.5,4.0,Hp23*1B,1421499028.84
$PASHR,POS,0,4,124330.60,5703.0265158,N,00956.0538291,E,039.351,,,,,14.8,13.8,5.5,4.0,Hp23*1F,1421499028.9
$PASHR,POS,0,4,124330.65,5703.0265172,N,00956.0538330,E,039.349,,,,,14.8,13.8,5.5,4.0,Hp23*11,1421499028.95
$PASHR,POS,0,4,124330.70,5703.0265417,N,00956.0538604,E,039.354,,,,,14.8,13.8,5.5,4.0,Hp23*1D,1421499029.0
$PASHR,POS,0,4,124330.75,5703.0265498,N,00956.0538709,E,039.359,,,,,14.8,13.8,5.5,4.0,Hp23*1E,1421499029.05
$PASHR,POS,0,4,124330.80,5703.0265002,N,00956.0538268,E,039.345,,,,,14.8,13.8,5.5,4.0,Hp23*1C,1421499029.1
$PASHR,POS,0,4,124330.85,5703.0265282,N,00956.0538565,E,039.358,,,,,14.8,13.8,5.5,4.0,Hp23*15,1421499029.15
$PASHR,POS,0,4,124330.90,5703.0265275,N,00956.0538512,E,039.349,,,,,14.8,13.8,5.5,4.0,Hp23*19,1421499029.19
$PASHR,POS,0,4,124330.95,5703.0265409,N,00956.0538744,E,039.352,,,,,14.8,13.8,5.5,4.0,Hp23*1A,1421499029.25
$PASHR,POS,0,4,124331.00,5703.0265344,N,00956.0538623,E,039.348,,,,,14.8,13.8,5.5,4.0,Hp23*12,1421499029.3
$PASHR,POS,0,4,124331.05,5703.0265230,N,00956.0538536,E,039.360,,,,,14.8,13.8,5.5,4.0,Hp23*18,1421499029.35
$PASHR,POS,0,4,124331.10,5703.0264855,N,00956.0538093,E,039.346,,,,,14.8,13.8,5.5,4.0,Hp23*1A,1421499029.4
$PASHR,POS,0,4,124331.15,5703.0265016,N,00956.0538224,E,039.348,,,,,14.8,13.8,5.5,4.0,Hp23*11,1421499029.44
$PASHR,POS,0,4,124331.20,5703.0264962,N,00956.0538129,E,039.343,,,,,14.8,13.8,5.5,4.0,Hp23*19,1421499029.5
$PASHR,POS,0,4,124331.25,5703.0264994,N,00956.0538234,E,039.348,,,,,14.8,13.8,5.5,4.0,Hp23*11,1421499029.54
$PASHR,POS,0,4,124331.30,5703.0265138,N,00956.0538462,E,039.355,,,,,14.8,13.8,5.5,4.0,Hp23*13,1421499029.6
$PASHR,POS,0,4,124331.35,5703.0265053,N,00956.0538418,E,039.352,,,,,14.8,13.8,5.5,4.0,Hp23*10,1421499029.65
$PASHR,POS,0,4,124331.40,5703.0265384,N,00956.0538764,E,039.351,,,,,14.8,13.8,5.5,4.0,Hp23*10,1421499029.7
$PASHR,POS,0,4,124331.45,5703.0265674,N,00956.0539171,E,039.356,,,,,14.8,13.8,5.5,4.0,Hp23*1B,1421499029.75
$PASHR,POS,0,4,124331.50,5703.0265405,N,00956.0538905,E,039.340,,,,,14.8,13.8,5.5,4.0,Hp23*16,1421499029.8
$PASHR,POS,0,4,124331.55,5703.0265024,N,00956.0538574,E,039.348,,,,,14.8,13.8,5.5,4.0,Hp23*16,1421499029.85
$PASHR,POS,0,4,124331.60,5703.0265253,N,00956.0538830,E,039.345,,,,,14.8,13.8,5.5,4.0,Hp23*12,1421499029.9
$PASHR,POS,0,4,124331.65,5703.0265435,N,00956.0538916,E,039.352,,,,,14.8,13.8,5.5,4.0,Hp23*12,1421499029.95
$PASHR,POS,0,4,124331.70,5703.0265160,N,00956.0538554,E,039.320,,,,,14.8,13.8,5.5,4.0,Hp23*1C,1421499030.0
$PASHR,POS,0,4,124331.75,5703.0264782,N,00956.0538135,E,039.304,,,,,14.8,13.8,5.5,4.0,Hp23*17,1421499030.05
$PASHR,POS,0,4,124331.80,5703.0265121,N,00956.0538968,E,039.289,,,,,14.8,13.8,5.5,4.0,Hp23*17,1421499030.1
$PASHR,POS,0,4,124331.85,5703.0264163,N,00956.0537929,E,039.349,,,,,14.8,13.8,5.5,4.0,Hp23*12,1421499030.15
$PASHR,POS,0,4,124331.90,5703.0263848,N,00956.0537355,E,039.396,,,,,14.8,13.8,5.5,4.0,Hp23*12,1421499030.2
$PASHR,POS,0,4,124331.95,5703.0264933,N,00956.0538400,E,039.373,,,,,14.8,13.8,5.5,4.0,Hp23*1E,1421499030.25
$PASHR,POS,0,4,124332.00,5703.0265043,N,00956.0538437,E,039.358,,,,,14.8,13.8,5.5,4.0,Hp23*13,1421499030.3
$PASHR,POS,0,4,124332.05,5703.0265810,N,00956.0539297,E,039.381,,,,,14.8,13.8,5.5,4.0,Hp23*11,1421499030.35
$PASHR,POS,0,4,124332.10,5703.0265185,N,00956.0538392,E,039.387,,,,,14.8,13.8,5.5,4.0,Hp23*13,1421499030.4
$PASHR,POS,0,4,124332.15,5703.0265009,N,00956.0538320,E,039.385,,,,,14.8,13.8,5.5,4.0,Hp23*18,1421499030.45
$PASHR,POS,0,4,124332.20,5703.0263441,N,00956.0537262,E,039.330,,,,,14.8,13.8,5.5,4.0,Hp23*16,1421499030.49
$PASHR,POS,0,4,124332.25,5703.0266428,N,00956.0540125,E,039.388,,,,,14.8,13.8,5.5,4.0,Hp23*1A,1421499030.55
$PASHR,POS,0,4,124332.30,5703.0266144,N,00956.0539699,E,039.366,,,,,14.8,13.8,5.5,4.0,Hp23*1F,1421499030.6
$PASHR,POS,0,4,124332.35,5703.0265717,N,00956.0539142,E,039.361,,,,,14.8,13.8,5.5,4.0,Hp23*1F,1421499030.65
$PASHR,POS,0,4,124332.40,5703.0265564,N,00956.0539088,E,039.342,,,,,14.8,13.8,5.5,4.0,Hp23*1D,1421499030.7
$PASHR,POS,0,4,124332.45,5703.0265060,N,00956.0538573,E,039.343,,,,,14.8,13.8,5.5,4.0,Hp23*18,1421499030.75
$PASHR,POS,0,4,124332.50,5703.0264599,N,00956.0538154,E,039.330,,,,,14.8,13.8,5.5,4.0,Hp23*1B,1421499030.8
$PASHR,POS,0,4,124332.55,5703.0264732,N,00956.0538267,E,039.346,,,,,14.8,13.8,5.5,4.0,Hp23*1F,1421499030.85
$PASHR,POS,0,4,124332.60,5703.0265152,N,00956.0538652,E,039.358,,,,,14.8,13.8,5.5,4.0,Hp23*15,1421499030.9
$PASHR,POS,0,4,124332.65,5703.0265457,N,00956.0538871,E,039.364,,,,,14.8,13.8,5.5,4.0,Hp23*10,1421499030.95
$PASHR,POS,0,4,124332.70,5703.0262090,N,00956.0534475,E,039.267,,,,,14.8,13.8,5.5,4.0,Hp23*1A,1421499031.0
$PASHR,POS,0,4,124332.75,5703.0265504,N,00956.0538897,E,039.369,,,,,14.8,13.8,5.5,4.0,Hp23*13,1421499031.05
$PASHR,POS,0,4,124332.80,5703.0265395,N,00956.0538910,E,039.362,,,,,14.8,13.8,5.5,4.0,Hp23*12,1421499031.09
$PASHR,POS,0,4,124332.85,5703.0255060,N,00956.0545535,E,039.651,,078.0,002.384,+000.224,14.8,13.8,5.5,4.0,Hp23*1A,1421499031.15
$PASHR,POS,0,4,124332.90,5703.0255058,N,00956.0546099,E,039.660,,090.5,002.215,+000.178,14.8,13.8,5.5,4.0,Hp23*17,1421499031.2
$PASHR,POS,0,4,124332.95,5703.0253900,N,00956.0545538,E,039.593,,124.8,002.042,-000.687,14.8,13.8,5.5,4.0,Hp23*10,1421499031.25
$PASHR,POS,0,4,124333.00,5703.0253785,N,00956.0545946,E,039.561,,129.0,001.849,-000.911,14.8,13.8,5.5,4.0,Hp23*13,1421499031.3
$PASHR,POS,0,4,124333.05,5703.0253008,N,00956.0545157,E,039.576,,131.5,001.553,-000.525,14.8,13.8,5.5,4.0,Hp23*1B,1421499031.35
$PASHR,POS,0,4,124333.10,5703.0252959,N,00956.0545566,E,039.555,,118.2,001.461,-000.539,14.8,13.8,5.5,4.0,Hp23*15,1421499031.4
$PASHR,POS,0,4,124333.15,5703.0252954,N,00956.0545904,E,039.607,,090.2,001.700,-000.104,14.8,13.8,5.5,4.0,Hp23*1E,1421499031.45
$PASHR,POS,0,4,124333.20,5703.0252861,N,00956.0546264,E,039.599,,099.8,001.548,-000.114,14.8,13.8,5.5,4.0,Hp23*19,1421499031.5
$PASHR,POS,0,5,124333.25,5703.0212677,N,00956.0498693,E,038.856,,133.3,001.508,-000.277,5.5,2.9,4.7,3.9,Hp23*18,1421499031.55
$PASHR,POS,0,5,124333.30,5703.0212628,N,00956.0499072,E,038.847,,125.2,001.426,-000.242,5.5,2.9,4.7,3.9,Hp23*13,1421499031.6
$PASHR,POS,0,5,124333.35,5703.0198360,N,00956.0482574,E,038.642,,121.1,001.738,+000.178,5.5,2.9,4.7,3.9,Hp23*1B,1421499031.65
$PASHR,POS,0,5,124333.40,5703.0198238,N,00956.0482972,E,038.650,,120.4,001.782,+000.206,5.5,2.9,4.7,3.9,Hp23*13,1421499031.7
$PASHR,POS,0,5,124333.45,5703.0190996,N,00956.0474784,E,038.549,,100.5,001.865,+000.337,5.5,2.9,4.7,3.9,Hp23*12,1421499031.75
$PASHR,POS,0,5,124333.50,5703.0190944,N,00956.0475229,E,038.566,,097.0,001.864,+000.386,5.5,2.9,4.7,3.9,Hp23*16,1421499031.8
$PASHR,POS,0,5,124333.55,5703.0186345,N,00956.0470180,E,038.444,,098.8,001.755,+000.302,5.5,2.9,4.7,3.9,Hp23*1D,1421499031.85
$PASHR,POS,0,5,124333.60,5703.0186316,N,00956.0470630,E,038.456,,094.8,001.782,+000.307,5.5,2.9,4.7,3.9,Hp23*11,1421499031.9
$PASHR,POS,0,5,124333.65,5703.0183296,N,00956.0467496,E,038.377,,092.1,001.832,+000.221,5.5,2.9,4.7,3.9,Hp23*1A,1421499031.95
$PASHR,POS,0,5,124333.70,5703.0183269,N,00956.0467973,E,038.387,,091.1,001.881,+000.226,5.5,2.9,4.7,3.9,Hp23*1B,1421499032.0
$PASHR,POS,0,5,124333.75,5703.0180979,N,00956.0465914,E,038.321,,092.0,001.986,+000.163,5.5,2.9,4.7,3.9,Hp23*1E,1421499032.05
$PASHR,POS,0,5,124333.80,5703.0180964,N,00956.0466389,E,038.329,,090.6,001.984,+000.166,5.5,2.9,4.7,3.9,Hp23*1E,1421499032.1
$PASHR,POS,0,5,124333.85,5703.0179386,N,00956.0464877,E,038.309,,089.8,001.963,+000.165,5.5,2.9,4.7,3.9,Hp23*1D,1421499032.15
$PASHR,POS,0,5,124333.90,5703.0179368,N,00956.0465349,E,038.312,,089.4,001.955,+000.141,5.5,2.9,4.7,3.9,Hp23*1B,1421499032.2
$PASHR,POS,0,5,124333.95,5703.0177777,N,00956.0464035,E,038.195,,093.0,001.841,+000.059,5.5,2.9,4.7,3.9,Hp23*1D,1421499032.25
$PASHR,POS,0,5,124334.00,5703.0177770,N,00956.0464476,E,038.196,,091.7,001.813,+000.044,5.5,2.9,4.7,3.9,Hp23*1F,1421499032.3
$PASHR,POS,0,5,124334.05,5703.0176835,N,00956.0463657,E,038.173,,089.7,001.733,+000.034,5.5,2.9,4.7,3.9,Hp23*1B,1421499032.35
$PASHR,POS,0,5,124334.10,5703.0176829,N,00956.0464090,E,038.177,,089.1,001.714,+000.038,5.5,2.9,4.7,3.9,Hp23*13,1421499032.4
$PASHR,POS,0,5,124334.15,5703.0175866,N,00956.0463524,E,038.214,,091.2,001.683,+000.128,5.5,2.9,4.7,3.9,Hp23*10,1421499032.45
$PASHR,POS,0,5,124334.20,5703.0175852,N,00956.0463949,E,038.221,,091.0,001.667,+000.130,5.5,2.9,4.7,3.9,Hp23*11,1421499032.5
$PASHR,POS,0,5,124334.25,5703.0175060,N,00956.0463522,E,038.172,,095.0,001.629,+000.092,5.5,2.9,4.7,3.9,Hp23*1E,1421499032.55
$PASHR,POS,0,5,124334.30,5703.0175033,N,00956.0463944,E,038.176,,095.3,001.623,+000.090,5.5,2.9,4.7,3.9,Hp23*1F,1421499032.6
$PASHR,POS,0,5,124334.35,5703.0174235,N,00956.0463629,E,038.122,,100.2,001.622,+000.026,5.5,2.9,4.7,3.9,Hp23*1A,1421499032.65
$PASHR,POS,0,5,124334.40,5703.0174202,N,00956.0464052,E,038.123,,100.2,001.625,+000.017,5.5,2.9,4.7,3.9,Hp23*15,1421499032.7
$PASHR,POS,0,5,124334.45,5703.0173736,N,00956.0464048,E,038.117,,099.5,001.716,+000.002,5.5,2.9,4.7,3.9,Hp23*1A,1421499032.75
$PASHR,POS,0,5,124334.50,5703.0173683,N,00956.0464481,E,038.117,,100.5,001.725,-000.006,5.5,2.9,4.7,3.9,Hp23*13,1421499032.8
$PASHR,POS,0,5,124334.55,5703.0173070,N,00956.0464415,E,038.113,,102.9,001.775,+000.003,5.5,2.9,4.7,3.9,Hp23*1D,1421499032.85
$PASHR,POS,0,5,124334.60,5703.0173022,N,00956.0464858,E,038.115,,103.0,001.785,+000.003,5.5,2.9,4.7,3.9,Hp23*18,1421499032.9
$PASHR,POS,0,5,124334.65,5703.0172610,N,00956.0464861,E,038.129,,102.8,001.804,+000.038,5.5,2.9,4.7,3.9,Hp23*19,1421499032.95
$PASHR,POS,0,5,124334.70,5703.0172544,N,00956.0465293,E,038.130,,103.8,001.803,+000.032,5.5,2.9,4.7,3.9,Hp23*1D,1421499033.0
$PASHR,POS,0,5,124334.75,5703.0172107,N,00956.0465249,E,038.084,,104.5,001.769,+000.011,5.5,2.9,4.7,3.9,Hp23*1A,1421499033.05
$PASHR,POS,0,5,124334.80,5703.0172059,N,00956.0465684,E,038.084,,104.3,001.767,+000.004,5.5,2.9,4.7,3.9,Hp23*13,1421499033.1
$PASHR,POS,0,5,124334.85,5703.0171739,N,00956.0465689,E,038.059,,103.2,001.721,-000.022,5.5,2.9,4.7,3.9,Hp23*1F,1421499033.15
$PASHR,POS,0,5,124334.90,5703.0171684,N,00956.0466101,E,038.057,,103.6,001.704,-000.032,5.5,2.9,4.7,3.9,Hp23*14,1421499033.2
$PASHR,POS,0,5,124334.95,5703.0171320,N,00956.0466090,E,038.039,,104.3,001.649,-000.045,5.5,2.9,4.7,3.9,Hp23*11,1421499033.25
$PASHR,POS,0,5,124335.00,5703.0171255,N,00956.0466509,E,038.037,,104.9,001.654,-000.050,5.5,2.9,4.7,3.9,Hp23*16,1421499033.3
$PASHR,POS,0,5,124335.05,5703.0170790,N,00956.0466598,E,038.042,,108.1,001.668,-000.034,5.5,2.9,4.7,3.9,Hp23*1D,1421499033.35
$PASHR,POS,0,5,124335.10,5703.0170709,N,00956.0466988,E,038.041,,109.4,001.654,-000.037,5.5,2.9,4.7,3.9,Hp23*1F,1421499033.4
$PASHR,POS,0,5,124335.15,5703.0170299,N,00956.0467031,E,038.013,,112.2,001.651,-000.044,5.5,2.9,4.7,3.9,Hp23*16,1421499033.45
$PASHR,POS,0,5,124335.20,5703.0170226,N,00956.0467436,E,038.010,,112.2,001.653,-000.052,5.5,2.9,4.7,3.9,Hp23*11,1421499033.5
$PASHR,POS,0,5,124335.25,5703.0170243,N,00956.0467725,E,037.978,,107.1,001.662,-000.077,5.5,2.9,4.7,3.9,Hp23*1C,1421499033.55
$PASHR,POS,0,5,124335.30,5703.0170175,N,00956.0468145,E,037.975,,107.1,001.677,-000.080,5.5,2.9,4.7,3.9,Hp23*10,1421499033.6
$PASHR,POS,0,5,124335.35,5703.0169792,N,00956.0468359,E,037.983,,108.5,001.733,-000.053,5.5,2.9,4.7,3.9,Hp23*10,1421499033.65
$PASHR,POS,0,5,124335.40,5703.0169724,N,00956.0468766,E,037.981,,108.4,001.724,-000.055,5.5,2.9,4.7,3.9,Hp23*14,1421499033.7
$PASHR,POS,0,5,124335.45,5703.0169656,N,00956.0468911,E,037.973,,106.2,001.673,-000.029,5.5,2.9,4.7,3.9,Hp23*16,1421499033.75
$PASHR,POS,0,5,124335.50,5703.0169583,N,00956.0469310,E,037.972,,106.7,001.664,-000.028,5.5,2.9,4.7,3.9,Hp23*10,1421499033.8
$PASHR,POS,0,5,124335.55,5703.0169207,N,00956.0469402,E,037.978,,109.5,001.633,+000.007,5.5,2.9,4.7,3.9,Hp23*14,1421499033.85
$PASHR,POS,0,5,124335.60,5703.0169132,N,00956.0469797,E,037.979,,109.8,001.629,+000.010,5.5,2.9,4.7,3.9,Hp23*19,1421499033.9
$PASHR,POS,0,5,124335.65,5703.0168922,N,00956.0470067,E,037.962,,110.0,001.655,+000.021,5.5,2.9,4.7,3.9,Hp23*17,1421499033.95
$PASHR,POS,0,5,124335.70,5703.0168844,N,00956.0470464,E,037.964,,110.2,001.653,+000.024,5.5,2.9,4.7,3.9,Hp23*12,1421499034.0
$PASHR,POS,0,5,124335.75,5703.0168741,N,00956.0470746,E,037.955,,107.5,001.672,+000.030,5.5,2.9,4.7,3.9,Hp23*1B,1421499034.05
$PASHR,POS,0,5,124335.80,5703.0168670,N,00956.0471149,E,037.957,,107.6,001.672,+000.034,5.5,2.9,4.7,3.9,Hp23*1F,1421499034.1
$PASHR,POS,0,5,124335.85,5703.0168510,N,00956.0471401,E,037.945,,106.2,001.664,+000.035,5.5,2.9,4.7,3.9,Hp23*16,1421499034.15
$PASHR,POS,0,5,124335.90,5703.0168450,N,00956.0471814,E,037.945,,105.7,001.670,+000.032,5.5,2.9,4.7,3.9,Hp23*1B,1421499034.2
$PASHR,POS,0,5,124335.95,5703.0168253,N,00956.0471991,E,037.911,,105.6,001.640,+000.013,5.5,2.9,4.7,3.9,Hp23*17,1421499034.25
$PASHR,POS,0,5,124336.00,5703.0168196,N,00956.0472399,E,037.910,,105.1,001.641,+000.008,5.5,2.9,4.7,3.9,Hp23*1E,1421499034.3
$PASHR,POS,0,5,124336.05,5703.0168033,N,00956.0472664,E,037.886,,104.5,001.645,-000.013,5.5,2.9,4.7,3.9,Hp23*11,1421499034.35
$PASHR,POS,0,5,124336.10,5703.0167975,N,00956.0473072,E,037.886,,104.3,001.647,-000.014,5.5,2.9,4.7,3.9,Hp23*12,1421499034.4
$PASHR,POS,0,5,124336.15,5703.0167866,N,00956.0473425,E,037.877,,103.2,001.676,-000.016,5.5,2.9,4.7,3.9,Hp23*1A,1421499034.45
$PASHR,POS,0,5,124336.20,5703.0167816,N,00956.0473838,E,037.876,,102.7,001.676,-000.020,5.5,2.9,4.7,3.9,Hp23*1B,1421499034.5
$PASHR,POS,0,5,124336.25,5703.0167655,N,00956.0474093,E,037.873,,102.7,001.660,-000.008,5.5,2.9,4.7,3.9,Hp23*11,1421499034.55
$PASHR,POS,0,5,124336.30,5703.0167601,N,00956.0474506,E,037.873,,102.6,001.663,-000.007,5.5,2.9,4.7,3.9,Hp23*10,1421499034.6
$PASHR,POS,0,5,124336.35,5703.0167458,N,00956.0474758,E,037.865,,102.9,001.638,+000.008,5.5,2.9,4.7,3.9,Hp23*1D,1421499034.65
$PASHR,POS,0,5,124336.40,5703.0167404,N,00956.0475162,E,037.866,,102.8,001.633,+000.010,5.5,2.9,4.7,3.9,Hp23*18,1421499034.7
$PASHR,POS,0,5,124336.45,5703.0167259,N,00956.0475440,E,037.854,,103.4,001.616,+000.020,5.5,2.9,4.7,3.9,Hp23*1E,1421499034.75
$PASHR,POS,0,5,124336.50,5703.0167203,N,00956.0475826,E,037.856,,103.7,001.599,+000.024,5.5,2.9,4.7,3.9,Hp23*18,1421499034.8
$PASHR,POS,0,5,124336.55,5703.0167019,N,00956.0476057,E,037.850,,105.2,001.576,+000.038,5.5,2.9,4.7,3.9,Hp23*10,1421499034.85
$PASHR,POS,0,5,124336.60,5703.0166956,N,00956.0476436,E,037.850,,105.7,001.562,+000.035,5.5,2.9,4.7,3.9,Hp23*1B,1421499034.9
$PASHR,POS,0,5,124336.65,5703.0166781,N,00956.0476720,E,037.822,,106.5,001.574,+000.024,5.5,2.9,4.7,3.9,Hp23*1D,1421499034.95
$PASHR,POS,0,5,124336.70,5703.0166724,N,00956.0477122,E,037.823,,106.2,001.584,+000.022,5.5,2.9,4.7,3.9,Hp23*1C,1421499035.0
$PASHR,POS,0,5,124336.75,5703.0166814,N,00956.0477666,E,037.802,,101.0,001.691,+000.008,5.5,2.9,4.7,3.9,Hp23*1B,1421499035.05
$PASHR,POS,0,5,124336.80,5703.0166761,N,00956.0478093,E,037.803,,101.0,001.711,+000.008,5.5,2.9,4.7,3.9,Hp23*17,1421499035.1
$PASHR,POS,0,5,124336.85,5703.0166577,N,00956.0478427,E,037.795,,101.0,001.751,+000.011,5.5,2.9,4.7,3.9,Hp23*10,1421499035.15
$PASHR,POS,0,5,124336.90,5703.0166532,N,00956.0478856,E,037.798,,100.7,001.757,+000.018,5.5,2.9,4.7,3.9,Hp23*1B,1421499035.2
$PASHR,POS,0,5,124336.95,5703.0166358,N,00956.0479035,E,037.798,,102.9,001.699,+000.042,5.5,2.9,4.7,3.9,Hp23*18,1421499035.25
$PASHR,POS,0,5,124337.00,5703.0166311,N,00956.0479447,E,037.799,,102.6,001.691,+000.040,5.5,2.9,4.7,3.9,Hp23*1D,1421499035.3
$PASHR,POS,0,5,124337.05,5703.0166226,N,00956.0479756,E,037.779,,103.0,001.664,+000.042,5.5,2.9,4.7,3.9,Hp23*1F,1421499035.35
$PASHR,POS,0,5,124337.10,5703.0166166,N,00956.0480149,E,037.780,,103.6,001.646,+000.040,5.5,2.9,4.7,3.9,Hp23*10,1421499035.4
$PASHR,POS,0,5,124337.15,5703.0166023,N,00956.0480410,E,037.743,,105.2,001.598,+000.012,5.5,2.9,4.7,3.9,Hp23*16,1421499035.45
$PASHR,POS,0,5,124337.20,5703.0165968,N,00956.0480795,E,037.742,,105.3,001.580,+000.004,5.5,2.9,4.7,3.9,Hp23*15,1421499035.5
